FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
D9B624C0005C2713,17V23B002ML,0.658574005,0.647577164,0.697800779,0.647531432,0.658574005,0.71255786,0.725758152,0.863911188,0.772054512,0.772054512,0.7239083,0.731262722,0.651205481,0.671312577,0.7239083,0.751519086,0.714246019,0.873297236,0.67909766,0.751519086,0.731919514,0.706080583,0.758785676,0.76372241,0.758785676,0.589068068,0.600487624,0.610494067,0.69692223,0.610494067,0.632445378,0.684002525,0.591070829,0.620710714,0.632445378,0.636572733,0.564733587,0.580941679,0.593381463,0.580941679,0.494527489,0.510343681,0.627493752,0.59890851,0.59890851,9,OK,10.52655029,-9.844543457,OK
D997014601281725,17V23B502TH,0.742381701,0.807580938,0.880904846,0.799432704,0.799432704,0.687247604,0.776715242,0.836059228,0.785566048,0.785566048,0.759184786,0.788468788,0.732072297,0.661944983,0.759184786,0.783693817,0.73838692,0.785810068,0.737591715,0.783693817,0.750212616,0.707426164,0.793492931,0.768788273,0.768788273,0.570088706,0.681733732,0.59962972,0.630109108,0.630109108,0.557159924,0.668983988,0.60752444,0.531875031,0.557159924,0.708673218,0.633590733,0.918457443,0.693465509,0.708673218,0.687135798,0.672393392,0.709614278,0.706894277,0.706894277,9,OK,-4.049255371,-8.588195801,OK
D997014601141B1B,17V23B5018C,0.765684465,0.786385599,0.775481447,0.766426855,0.766426855,0.735335209,0.760857389,0.753083688,0.74917689,0.74917689,0.698785083,0.751894927,0.720114347,0.67333182,0.698785083,0.793152655,0.720631383,0.80036544,0.724763422,0.793152655,0.746845643,0.706547228,0.788051547,0.782499927,0.782499927,0.599976562,0.685482322,0.611537971,0.664156245,0.664156245,0.583640352,0.697057596,0.577910337,0.556896321,0.583640352,0.662329205,0.582466712,0.85414364,0.627983768,0.662329205,0.673871472,0.59731211,0.682073253,0.696292713,0.682073253,9,OK,-5.410095215,-9.387939453,OK
196031C201480512,17V23B0039X,0.756856892,0.802821318,0.906424923,0.770676775,0.770676775,0.720070089,0.769121576,0.86786722,0.778981693,0.778981693,0.795539424,0.773376839,0.705725435,0.725788189,0.773376839,0.78161698,0.747135416,0.847589852,0.739140424,0.78161698,0.737440183,0.717723075,0.793055144,0.768575108,0.768575108,0.597017939,0.701492878,0.858770508,0.668742351,0.668742351,0.636532867,0.649962179,0.542114788,0.563301086,0.636532867,0.639408507,0.532260407,0.782395207,0.551730097,0.639408507,0.639061422,0.590432912,0.684698503,0.676660574,0.676660574,9,OK,8.077575684,-2.545288086,OK
D997014601182D14,17V23B5004V,0.794019568,0.828232983,0.704189776,0.83795348,0.828232983,0.712299566,0.770425888,0.469725384,0.800026716,0.770425888,0.766754207,0.711225789,0.703910048,0.695860576,0.711225789,0.793204988,0.764509507,0.916255692,0.773596338,0.793204988,0.712621424,0.665995771,0.766399283,0.745639475,0.745639475,0.473785982,0.665613905,0.63114647,0.552388809,0.552388809,0.558531477,0.537834294,0.418600299,0.464751126,0.537834294,0.643750561,0.518490176,0.354915924,0.619925176,0.518490176,0.632602826,0.600877477,0.68747175,0.66125895,0.66125895,9,OK,-2.220092773,-11.68621826,OK
19171A89015C2913,17V23AR00XT,0.833742651,0.837342801,0.860324865,0.816672452,0.833742651,0.781315718,0.798729972,0.873732203,0.753426763,0.781315718,0.701382719,0.65680973,0.722522491,0.736293059,0.722522491,0.793836149,0.772401532,1.044042917,0.751058755,0.793836149,0.657341358,0.640212116,0.713355464,0.696405439,0.696405439,0.400870092,0.57205236,0.319615486,0.500240603,0.500240603,0.511932046,0.572563872,0.457870691,0.467301826,0.511932046,0.635042903,0.492556394,0.636326488,0.534114466,0.635042903,0.474526688,0.45913431,0.584936608,0.597895826,0.584936608,9,OK,6.810791016,-6.322265625,OK
196031C20144090B,17V23B003G2,0.830163861,0.829266043,1.051707724,0.789853372,0.830163861,0.752622587,0.765848538,0.839571435,0.751250822,0.752622587,0.744065144,0.760271724,0.717586611,0.73422195,0.744065144,0.800334537,0.708967825,0.744215114,0.709696491,0.744215114,0.724051829,0.719477236,0.790093136,0.807744296,0.790093136,0.556524307,0.610121198,0.375570842,0.594499926,0.594499926,0.592082954,0.652611542,0.567743258,0.572194945,0.592082954,0.633521178,0.532293252,0.557106484,0.578455388,0.557106484,0.677824872,0.636693241,0.667004718,0.715047489,0.667004718,9,OK,4.724304199,3.590637207,OK
D9F7058201500F09,17V23B501BY,0.778829744,0.808765432,0.748210448,0.769158661,0.778829744,0.747285921,0.77726741,0.620514123,0.776140348,0.776140348,0.733234507,0.738249038,0.720497043,0.672902561,0.733234507,0.781880582,0.72938804,0.951558947,0.714920464,0.781880582,0.712445634,0.640425077,0.796123266,0.725952896,0.725952896,0.582733472,0.614044868,0.296551904,0.66622146,0.614044868,0.564294408,0.68151926,0.593859057,0.511240444,0.564294408,0.667791319,0.644078423,0.783152556,0.62247154,0.667791319,0.621772246,0.595320324,0.652640672,0.675011882,0.652640672,9,OK,1.271789551,-8.452026367,OK
19171A89015C2D17,17V23AR044G,0.808676539,0.818989915,0.724623967,0.848739877,0.818989915,0.735190215,0.743436737,0.462699986,0.783808155,0.743436737,0.772696258,0.761553599,0.727244199,0.731303978,0.761553599,0.763429318,0.780661752,1.067142201,0.776742625,0.776742625,0.772191178,0.706778404,0.717920739,0.745256691,0.717920739,0.589604238,0.602450556,0.636624481,0.647506543,0.636624481,0.540153839,0.599970029,0.499566658,0.442889975,0.540153839,0.54688561,0.450447851,0.426837851,0.500335779,0.450447851,0.535867928,0.485012899,0.549632021,0.607617699,0.549632021,9,OK,7.328491211,-3.602355957,OK
D9F70149021C191E,17V23B000XX,0.795898047,0.825576057,0.783020802,0.839426438,0.825576057,0.72349661,0.793638495,0.479921993,0.802025823,0.793638495,0.797383569,0.760732982,0.727775141,0.70598892,0.760732982,0.765680776,0.785619665,1.063683091,0.80882055,0.80882055,0.797018891,0.757451416,0.796903735,0.748944736,0.796903735,0.594418081,0.614947873,0.561286174,0.673857797,0.614947873,0.594737762,0.650042149,0.596117271,0.612652586,0.612652586,0.569540111,0.550137062,0.756520865,0.563233199,0.569540111,0.595158012,0.584827419,0.629140437,0.592114082,0.595158012,9,OK,-3.23425293,-8.680969238,OK
196031C2014C351B,17V23B003EX,0.765105645,0.741748265,0.873102617,0.713704678,0.765105645,0.740982243,0.748541238,0.638932547,0.760422677,0.748541238,0.743819255,0.785447986,0.691718894,0.713201099,0.743819255,0.791657668,0.697727422,0.920965416,0.677668544,0.791657668,0.701638444,0.658653589,0.75404679,0.805868237,0.75404679,0.625886846,0.640121905,0.341865171,0.679529814,0.640121905,0.573118658,0.663464435,0.50894735,0.50458541,0.573118658,0.644919411,0.593886954,0.866578032,0.60997038,0.644919411,0.670627129,0.641797297,0.685420337,0.71745981,0.685420337,9,OK,-2.255187988,-8.543762207,OK
D9F70149022C100A,17V23B003HR,0.641959617,0.713690257,0.825473778,0.70915238,0.70915238,0.649742296,0.772703438,0.615356396,0.756880409,0.756880409,0.776926169,0.728520598,0.619876439,0.668946029,0.728520598,0.726027846,0.654308022,0.86138477,0.699346706,0.726027846,0.677162474,0.709974961,0.791614869,0.696339722,0.696339722,0.411531792,0.662336522,0.485632528,0.530483197,0.530483197,0.596933288,0.599948544,0.499731739,0.566792817,0.596933288,0.615039185,0.504307186,0.74285814,0.576702471,0.615039185,0.575559473,0.579336716,0.673406835,0.621333586,0.621333586,9,OK,10.15606689,-3.172241211,OK
19171A8901540518,17V23AR01CH,0.816999717,0.817638413,0.648934278,0.759353029,0.816999717,0.779671107,0.768924265,0.635174742,0.772126628,0.768924265,0.766361922,0.786518249,0.719620727,0.755481353,0.766361922,0.757231886,0.745654479,0.884023585,0.727392558,0.757231886,0.75973168,0.771087477,0.785586866,0.766525583,0.766525583,0.663665111,0.621189631,0.801013487,0.691127042,0.691127042,0.65178643,0.674901397,0.596061265,0.59399041,0.65178643,0.581555023,0.634456457,0.571170854,0.609390429,0.609390429,0.514302362,0.4533855,0.493027905,0.532617122,0.493027905,9,OK,9.594970703,-3.884094238,OK
D9D525C6010C1F09,17V23AR024C,0.826675352,0.820458621,0.781391083,0.841638278,0.820458621,0.753932265,0.760774392,0.689244485,0.796908094,0.760774392,0.789995456,0.810561974,0.711910697,0.761522189,0.789995456,0.728371161,0.673095779,0.933548007,0.708452902,0.728371161,0.754643846,0.754992505,0.753772924,0.735649967,0.754643846,0.601658111,0.602963878,0.36750857,0.683629734,0.602963878,0.614248823,0.62469347,0.542367193,0.638317506,0.62469347,0.42858824,0.471955033,0.490907404,0.42557484,0.42858824,0.327106835,0.374586804,0.456652543,0.441132938,0.441132938,9,NG,9.816101074,-10.05841064,OK
D997014601202108,17V23B500FQ,0.741233127,0.690820172,0.527145418,0.721667363,0.690820172,0.742074016,0.718687492,0.617138277,0.773906033,0.718687492,0.763708339,0.759373128,0.702211666,0.728741593,0.759373128,0.766871905,0.727756012,0.778452248,0.718429956,0.766871905,0.769557763,0.699281967,0.774074016,0.791986974,0.774074016,0.594704734,0.608628413,0.49508143,0.686688502,0.608628413,0.645693117,0.728092908,0.634379735,0.612544595,0.645693117,0.636782937,0.623453971,0.040142819,0.607711861,0.623453971,0.609992763,0.583669533,0.697142465,0.687641474,0.687641474,9,OK,10.11206055,-11.50726318,OK
19171A8901381016,17V23AR044E,0.830781828,0.822466911,0.746778109,0.841041288,0.822466911,0.721932304,0.783808172,0.519151627,0.782488935,0.782488935,0.78169599,0.78172332,0.720139308,0.718673986,0.78169599,0.669658467,0.758627752,0.904667247,0.72408305,0.72408305,0.730800583,0.735241648,0.727679414,0.681727583,0.730800583,0.628302493,0.637784084,0.654272209,0.691312572,0.654272209,0.643481622,0.61093291,0.518880342,0.585882406,0.61093291,0.4387019,0.452113722,0.416220375,0.409786929,0.4387019,0.457571644,0.478589776,0.528513559,0.500091014,0.500091014,9,NG,5.357177734,-5.772827148,OK
19603180004C0612,17V23B000KV,0.669947271,0.701002336,0.852722816,0.766055303,0.766055303,0.666831554,0.712970536,0.822029597,0.769740509,0.769740509,0.737915864,0.778996854,0.660968737,0.63095165,0.737915864,0.740525988,0.673260409,1.013952794,0.717918992,0.740525988,0.768170651,0.721702536,0.706750945,0.757496072,0.721702536,0.603431161,0.630141968,0.480575364,0.659490885,0.630141968,0.61595295,0.720370265,0.652651156,0.625274878,0.625274878,0.529387689,0.544268089,0.703648319,0.506236165,0.529387689,0.540722522,0.466313587,0.557383966,0.580564024,0.557383966,9,OK,-6.799926758,-6.539001465,OK
19171A8901500A1B,17V23AR03EG,0.805965724,0.813763858,0.808328254,0.851803332,0.813763858,0.688036447,0.721180581,0.368523487,0.78364817,0.721180581,0.747854391,0.777276558,0.666522516,0.697783014,0.747854391,0.731067998,0.760407087,0.827677565,0.797841912,0.797841912,0.78174217,0.747387473,0.757016513,0.758422552,0.757016513,0.439636548,0.579717706,0.689246133,0.567230148,0.567230148,0.578551282,0.605867349,0.487619014,0.491422312,0.578551282,0.545284204,0.623882259,0.38555138,0.619989116,0.619989116,0.488039835,0.488124451,0.519431479,0.51164843,0.51164843,9,OK,-0.684448242,-5.649719238,OK
196031C2014C2304,17V23B0037D,0.838737089,0.850907925,0.967218473,0.837573767,0.838737089,0.738939137,0.771474528,0.304553743,0.784373599,0.771474528,0.753447066,0.730337655,0.715414451,0.718886846,0.730337655,0.780463526,0.75022668,0.559242206,0.753662107,0.75022668,0.768408496,0.713127975,0.77953523,0.788412536,0.77953523,0.425574639,0.625495444,0.594396738,0.511512539,0.511512539,0.567835891,0.565024518,0.509649138,0.581554619,0.565024518,0.601078487,0.424537013,0.685660654,0.561144441,0.601078487,0.559708599,0.541559211,0.651335299,0.617756387,0.617756387,9,OK,7.070678711,-3.071838379,OK
19171A8901480A1E,17V23AR02FP,0.847900123,0.838187582,0.784044608,0.830073039,0.838187582,0.755693393,0.732422148,0.400619634,0.771116488,0.732422148,0.732721562,0.70841795,0.697544318,0.720291251,0.70841795,0.78887223,0.754934447,0.801184879,0.748629157,0.78887223,0.734476337,0.706696107,0.724034834,0.795138092,0.724034834,0.251615463,0.545553551,0.444957753,0.381565732,0.381565732,0.564401155,0.530199216,0.444732302,0.550556444,0.530199216,0.655351418,0.556530737,0.251755709,0.646830812,0.556530737,0.514613125,0.546658328,0.610571942,0.596598639,0.596598639,9,NG,2.947265625,-7.156494141,OK
19171A8901542B1C,17V23AR012T,0.767825575,0.749652947,0.921335367,0.765503932,0.767825575,0.744596458,0.788906195,0.886506271,0.782794452,0.782794452,0.783860262,0.757696833,0.71885902,0.743128056,0.757696833,0.785694283,0.732564921,0.927818204,0.748531795,0.785694283,0.752076082,0.734364805,0.804256784,0.765285567,0.765285567,0.631980934,0.697664863,0.792067104,0.689561046,0.689561046,0.700658154,0.714227226,0.672924029,0.662998118,0.700658154,0.650642005,0.637855103,0.814244139,0.646806175,0.650642005,0.566990568,0.591257899,0.646838826,0.585621095,0.585621095,9,OK,0.900024414,-2.459655762,OK
19171A8901641D20,17V23AR00FC,0.806482062,0.834756805,0.75021896,0.782993845,0.806482062,0.796638456,0.744429163,0.506904465,0.767754578,0.744429163,0.717934367,0.736795076,0.738050529,0.722796068,0.722796068,0.780176607,0.774115155,0.86584826,0.749281401,0.780176607,0.748680663,0.662582125,0.716543686,0.736468795,0.716543686,0.485668368,0.526879027,0.557699231,0.5645787,0.557699231,0.489730856,0.620727769,0.5230028,0.453604137,0.489730856,0.62089715,0.673378799,0.52885513,0.615614383,0.62089715,0.610916468,0.585893129,0.613443459,0.617949478,0.613443459,9,OK,-2.47845459,-15.75244141,OK
196031C20144071B,17V23B002PQ,0.761190618,0.797316688,0.969169384,0.826185543,0.826185543,0.719356008,0.717124996,0.126502026,0.718738587,0.717124996,0.734814989,0.753589263,0.664708623,0.692784641,0.734814989,0.726611606,0.704582159,0.716418969,0.743877611,0.716418969,0.781203943,0.769171455,0.745963575,0.784177455,0.769171455,0.413148724,0.533185435,0.672987024,0.506662188,0.506662188,0.606550179,0.701049868,0.660786203,0.630519103,0.630519103,0.590473248,0.538000126,0.617689486,0.583685237,0.590473248,0.60138947,0.540538659,0.61839299,0.659329421,0.61839299,9,OK,1.308898926,2.163696289,OK
19171A8901541215,17V23AR028Y,0.802368131,0.801502548,0.766539362,0.787527932,0.801502548,0.717070776,0.764371426,0.688536813,0.706302283,0.717070776,0.641918954,0.674715127,0.672695514,0.682627168,0.674715127,0.777542351,0.719387981,0.846190767,0.720378866,0.777542351,0.715083532,0.680800248,0.727914446,0.756837374,0.727914446,0.389040877,0.661026102,0.516802156,0.469343182,0.469343182,0.509583847,0.533931479,0.427039722,0.463822318,0.509583847,0.692043944,0.567708575,0.595708631,0.641281475,0.595708631,0.553404035,0.550203029,0.661741881,0.646020122,0.646020122,9,OK,2.837890625,-4.242492676,OK
D9F7014902300F22,17V23B000Q1,0.803908997,0.783212457,0.772783394,0.842993437,0.783212457,0.681188317,0.677244257,0.619231122,0.787885317,0.677244257,0.764375926,0.771860028,0.684308764,0.700827637,0.764375926,0.694390033,0.758971477,0.88973298,0.76354206,0.76354206,0.788013796,0.732768044,0.71303474,0.769786272,0.732768044,0.446256581,0.635763138,0.483545507,0.520093254,0.520093254,0.538417982,0.584265735,0.490192864,0.513127174,0.538417982,0.475548739,0.47845276,0.200444103,0.46389893,0.475548739,0.496177203,0.49071931,0.556625013,0.555301468,0.555301468,9,OK,0.817565918,-6.108459473,OK
196031C201602124,17V23B001UW,0.734707063,0.701833176,0.892006011,0.738580033,0.738580033,0.704704228,0.768535071,0.802144957,0.789442666,0.789442666,0.78774645,0.716130795,0.668274641,0.702507076,0.716130795,0.747394461,0.706763169,0.33695992,0.723036104,0.706763169,0.73502556,0.680784488,0.776075002,0.76247568,0.76247568,0.583526516,0.552718633,0.621614734,0.669493122,0.621614734,0.657119452,0.675467351,0.602603211,0.613641208,0.657119452,0.631269063,0.618377534,0.777352783,0.627924064,0.631269063,0.611380655,0.637507778,0.706572943,0.651413619,0.651413619,9,OK,1.821838379,-7.555664063,OK
196031C201642F15,17V23B003DY,0.762237851,0.766548806,0.764655823,0.720028728,0.762237851,0.746871632,0.732833091,0.588976261,0.761160121,0.732833091,0.738592253,0.760719325,0.697539685,0.679824386,0.738592253,0.699522549,0.742216461,0.383385963,0.621822843,0.699522549,0.701999075,0.612078036,0.687576081,0.735013402,0.687576081,0.644641981,0.611105048,0.71871338,0.688795906,0.688795906,0.589099086,0.68312992,0.588541634,0.548276071,0.589099086,0.516365375,0.573590343,0.090271232,0.495571234,0.516365375,0.585703494,0.609854565,0.648316384,0.630188577,0.630188577,9,OK,4.327270508,-9.108581543,OK
D9970101010C171E,17V23B000DP,0.822816141,0.822888794,0.453542847,0.828222915,0.822888794,0.727146818,0.749532688,0.693542271,0.780368124,0.749532688,0.786826682,0.724984318,0.746529856,0.755677173,0.746529856,0.767922301,0.747397673,0.423690003,0.759800634,0.747397673,0.770617409,0.716445236,0.7933573,0.79413182,0.7933573,0.580040034,0.700276172,0.830667371,0.615796024,0.615796024,0.630126326,0.567850945,0.522185553,0.621638447,0.567850945,0.57186432,0.41647636,0.382308803,0.520253508,0.41647636,0.601113195,0.618621478,0.709065952,0.655952551,0.655952551,9,NG,5.21484375,-1.412597656,OK
1960318000541623,17V23B000KD,0.571387825,0.608572677,0.648023583,0.484282563,0.571387825,0.716185355,0.753576635,0.483099107,0.74259036,0.74259036,0.709854173,0.69904782,0.666818059,0.656898119,0.69904782,0.717250663,0.712482038,0.839067363,0.648730065,0.717250663,0.666756671,0.694779346,0.783012636,0.737215416,0.737215416,0.657887202,0.664684361,0.559432618,0.711215137,0.664684361,0.673139234,0.713617107,0.632095995,0.623583169,0.673139234,0.684170484,0.626777019,0.906015539,0.633292668,0.684170484,0.69518745,0.637025474,0.67916895,0.71594732,0.67916895,9,OK,2.332214355,-2.93560791,OK
19171A8901602F12,17V23AR02X5,0.83440634,0.837096146,0.676622014,0.821196551,0.83440634,0.694054811,0.645537744,0.036657938,0.682197515,0.645537744,0.672640049,0.753228015,0.781446279,0.7089866,0.7089866,0.785331152,0.771687814,0.832894347,0.762654899,0.785331152,0.753122167,0.7172387,0.800088484,0.747213964,0.753122167,0.394258332,0.503951655,0.070437848,0.460255922,0.460255922,0.41284069,0.573725454,0.560785153,0.395281244,0.41284069,0.693517687,0.617975367,0.045870387,0.693386185,0.617975367,0.591005682,0.485103359,0.565890283,0.635379929,0.565890283,9,NG,6.278381348,-7.174316406,OK
D9B624C000501205,17V23B0003R,0.801187498,0.852207086,0.763793865,0.839033122,0.839033122,0.700951469,0.795298582,0.746509269,0.805125891,0.795298582,0.772021182,0.747608414,0.733946014,0.677115678,0.747608414,0.786198457,0.802763322,1.044739146,0.787582894,0.787582894,0.766393012,0.71100305,0.790262562,0.717826892,0.766393012,0.505845069,0.58222376,0.475033327,0.575322912,0.575322912,0.512269589,0.562037231,0.489587372,0.490399105,0.512269589,0.550197608,0.514901603,0.639889144,0.530790949,0.550197608,0.518522289,0.496049557,0.578935043,0.567674051,0.567674051,9,OK,-2.836425781,-9.534851074,OK
196031C201601205,17V23B002EL,0.803948187,0.819267349,0.765373029,0.832110491,0.819267349,0.707797015,0.761049424,0.821413574,0.792545018,0.792545018,0.778048113,0.765127376,0.699894828,0.705230341,0.765127376,0.75382196,0.756250833,0.884138488,0.790429551,0.790429551,0.794787221,0.777024297,0.782429281,0.766668033,0.782429281,0.542856853,0.594813134,0.489601112,0.587871645,0.587871645,0.573107362,0.614574085,0.580893594,0.541578935,0.573107362,0.573110358,0.501688575,0.77438607,0.576306786,0.576306786,0.589263098,0.559702058,0.625418709,0.610073997,0.610073997,9,OK,-4.206787109,-8.885375977,OK
